row_id,price_p05,price_p95
3796,0.8996977409409667,1.1112901658080716
3797,0.9154766643607781,1.1508328486922796
3798,0.939685953381004,1.1157417521969852
3799,0.9236346423781214,1.142458361968653
3800,0.8921449303122784,1.154668944350397
3801,0.8895682525617237,1.1152832756859357
3802,0.9334335343740847,1.0919194764920934
3803,0.8987749989267433,1.1215979921483903
3804,0.9110879461886828,1.1504635535563257
3805,0.9146706179223969,1.1433865757749713
3806,0.8766947074888711,1.1430600316574338
3807,0.8807135805542462,1.1543649813762777
3808,0.887967777113938,1.138214657481414
3809,0.8966748766284209,1.1365018361725974
3810,1.0616255066206057,1.2806868246400245
3811,0.9341365503666594,1.1930514215780716
3812,0.9043572365037199,1.203815257165668
3813,0.8933810780541362,1.189122365110042
3814,0.876878189712612,1.1838864048726259
3815,0.8284077478014898,1.1585742744250505
3816,0.8438586281870872,1.1821764332049334
3817,0.8795153371351074,1.1693011589746178
3818,0.8566895171505711,1.1743749287501686
3819,0.8499062564659903,1.1884739941513984
3820,0.8504549182309178,1.1987671932990198
3821,0.8399757075198577,1.1952561965197068
3822,0.808104897789587,1.1737819682937303
3823,0.8193916879633462,1.1579904035293596
3824,0.8229595991432526,1.1844548083720914
3825,0.8612643305298604,1.1319889609233291
3826,0.840635140052288,1.1808067965828448
3827,0.7921231999389515,1.1887093706268825
3828,0.8391972612003724,1.1666739024688515
3829,0.8048188764519861,1.1812573520030223
3830,0.8115273369420641,1.1743443896118595
3831,0.8057498507726277,1.1973311830789177
3832,0.7965211477754398,1.1708078701666398
3833,0.8029374959521659,1.1673596235425228
3834,0.8053419711064618,1.1789848833428167
3835,0.7888154078993587,1.191104576797284
3836,0.7891819144393152,1.1754614247367718
3837,0.8575322737053879,1.1614146250400357
3838,0.8154656125714781,1.2079850506684768
3839,0.8097464081663046,1.1833053498392776
3840,0.8141763858172313,1.1976037511069393
3841,0.8195648664890014,1.2015979061538882
3842,0.8243258063126699,1.212356498136029
3843,0.8045496431058365,1.1847541058407383
3844,0.8153266851970266,1.1527605594763466
3845,0.819846502406404,1.171549283946762
3846,0.8115806708406975,1.155712212071371
3847,0.8250424358500115,1.1838161453060576
3848,0.8055000439009149,1.1851471571811842
3849,0.7999227361679371,1.179783015534219
3850,0.7819289073365956,1.174065107298008
3851,0.7879602825996078,1.1673349594399505
3852,0.8002580637524535,1.1957396151740411
3853,0.7966600598599145,1.1602446288297859
3854,0.796806116263045,1.1722761599568703
3855,0.7892157761572094,1.1786897374144352
3856,0.811295926883604,1.1653736506823145
3857,0.7850362877507353,1.1840627416455585
3858,0.7859402448350876,1.1736021940831403
3859,0.7739403916156885,1.195773974224566
3860,0.7596364451592443,1.1666184895319385
3861,0.765396104100155,1.1785066099223893
3862,0.7781498935086966,1.177145112421644
3863,0.7644143874540802,1.1805477892714185
3864,0.7516653503754666,1.160392297289061
3865,0.8236871430128218,1.1458140124863587
3866,0.8091267018519551,1.1947970458920854
3867,0.8042499587859826,1.1726538298728988
3868,0.782464635877082,1.190379054168613
3869,0.7804946320662448,1.186920918144652
3870,0.8050270143268258,1.173888614738658
3871,0.8004618424922374,1.193800887207574
3872,0.8129308930587821,1.1857946514241156
3873,0.7995387221473349,1.2149084042074012
3874,0.7794087605004885,1.1869424508413542
3875,0.8245330795759201,1.1628170403663614
3876,0.8511076755900009,1.162605324427456
3877,0.8606240213596724,1.15880062515141
3878,0.8443144278985084,1.1433551005936131
3879,0.8844605205813747,1.1550663297729131
3880,0.8846941712092612,1.1858782039304923
3881,0.9006621005032805,1.162659285146861
3882,0.9146602292378365,1.193732260954867
3883,0.9200701657196285,1.1767555694151104
3884,0.9115802260615097,1.1738611259992195
3885,0.8952847504778001,1.1656394456384254
3886,0.9053298097888314,1.1601671246543421
3887,0.9052350300201343,1.1872443023573593
3888,0.9095037947538842,1.1522410854408929
3889,0.9446403655105089,1.1464778263399624
3890,0.9128501214654654,1.1560944960130546
3891,0.8976183813713776,1.1734522397882916
3892,0.889715699752344,1.1541569251572594
3893,0.8869548468891174,1.150798262926585
3894,0.8990287687669432,1.1800034158743788
3895,0.9127962200545064,1.171213719068723
3896,0.8929522146071572,1.1730387550027874
3897,0.89279532959301,1.1770388647012318
3898,0.8991358587460252,1.1649199731556221
3899,0.8816704838417587,1.148271380721021
3900,1.0533044792553534,1.1520991456315848
3901,1.0085161158211864,1.1637623829476664
3902,0.9739203621274599,1.1487803307000395
3903,0.9722786835746026,1.1577362715012904
3904,0.9563217607047938,1.1382642960884097
3905,0.9892253245070742,1.1487040783065232
3906,1.007580399399069,1.1602223296595173
3907,1.0024030028215767,1.1485896138137066
3908,0.9976909870656111,1.1310824048864765
3909,0.9998938581843633,1.127946195122929
3910,1.0018820672446203,1.1475818164875506
3911,1.0146340723302014,1.146253217162089
3912,1.0054133212147174,1.1441598930365848
3913,0.9972241803048827,1.143384914045074
3914,1.0038499975530444,1.1256957680969455
3915,1.004401505708676,1.1164481947610487
3916,0.9308666207073228,1.1244217415516142
3917,0.9026815928008813,1.1413118261093083
3918,0.893071301414069,1.1355435458302126
3919,0.8869360359409126,1.1449920292534637
3920,0.8638182100782547,1.1518375154124372
3921,0.8526955666177252,1.1427872286266831
3922,0.8821528043474501,1.0806381525000073
3923,0.9085694434473212,1.1027797559139523
3924,0.9219937747453933,1.1135497314501668
3925,0.9245935437509452,1.100022343684684
3926,0.8724947456504799,1.126016271520902
3927,0.9087446320606798,1.1350867757706302
3928,0.8871401248349691,1.1378030401332784
3929,0.8691385529264057,1.1409586256552073
3930,0.7404238666948698,0.9054752831566785
3931,0.7223999642896252,0.9407225305022916
3932,0.7036437156336526,0.9689741740992248
3933,0.6922417697286805,0.9651188143721705
3934,0.6621110703687536,0.9680794004354687
3935,0.8108573622802527,1.0225408700043903
3936,0.922232234595594,1.0650021264762857
3937,0.9142655699693801,1.0950660174100306
3938,0.9089287133232862,1.100630094871999
3939,0.9153860041944495,1.1112855751362312
3940,0.9434437291950294,1.1311183261451647
3941,0.9455640068181916,1.1463635437580815
3942,0.9519544694911003,1.166028057633271
3943,0.927766592709073,1.1592902155520797
3944,0.918409558091816,1.155070335482629
3945,0.8956170944796332,1.1397737452821461
3946,0.881709366439681,1.107122249767369
3947,0.9381172939120428,1.1358773511874012
3948,0.9441075670335953,1.1403033591714364
3949,0.9211949492213487,1.1346891668771415
3950,0.9066677433363474,1.1431426625474024
3951,0.9111368667446358,1.1417474936770116
3952,0.9156897991181747,1.1317519157901748
3953,0.9147412618499586,1.1339622997556227
3954,0.9048005073870543,1.1525184815025515
3955,0.924706564143865,1.1358764847198621
3956,0.8978046846546738,1.150983819095265
3957,0.8786023990751626,1.1474754461235648
3958,0.9037309336815171,1.136949613968677
3959,0.9045288224671872,1.1197238372407066
3960,0.8679253878023462,0.9366703442712622
3961,0.8753803548115688,0.9717033497091574
3962,0.8679589063403609,0.9696581739046867
3963,0.8646851862401002,0.9792781312791907
3964,0.8665884370706035,0.9873806264641819
3965,0.9307174753338769,1.0433750484377924
3966,0.9525902624174927,1.0728246877267582
3967,0.9582301014500635,1.0985303118807217
3968,0.9383212580355748,1.0946405958010332
3969,0.994335906141027,1.094732666167125
3970,0.9513156201036158,1.093408284204545
3971,0.9940846075445197,1.1022938681511965
3972,0.9773591386568462,1.1067399786428915
3973,0.9630280624960549,1.1124068848884199
3974,0.9975986814057268,1.0916032978815176
3975,1.029475400902727,1.1025139940912057
3976,0.9777235775246087,1.0957864764826533
3977,0.9537619420025545,1.1079138943323905
3978,1.0208005440961818,1.1147817386659558
3979,0.9691683137723484,1.1050326538764073
3980,0.9501373959362371,1.1075016605981116
3981,0.9866443196871176,1.1010301878767577
3982,0.9982868528091838,1.0849507650577435
3983,0.9744904465331834,1.0983338714748483
3984,0.9712951741942539,1.1134321500906925
3985,0.9456474518807066,1.1021886008125197
3986,0.910468552832917,1.0971192428770205
3987,0.9360931616019362,1.0778425448128808
3988,0.936316592552039,1.0876682796995751
3989,0.9442443701117614,1.0888591194168207
3990,0.532781655385422,1.040961105484957
3991,0.5930033843783967,1.146653825962595
3992,0.5916353483343552,1.1777318112658755
3993,0.5638340986722414,1.200998413218771
3994,0.5248641714703228,1.18152619992603
3995,0.6286346415842374,1.1448931709166166
3996,0.6855122145584889,1.1619435566398604
3997,0.7256280347958015,1.1602973875551161
3998,0.712458332300845,1.1558854582750693
3999,0.7455681013017793,1.1600644443160557
4000,0.7788748943435155,1.1880265798337843
4001,0.8324119662429399,1.1596467613973922
4002,0.8377716908107948,1.1874869506504826
4003,0.8784082168877846,1.1699293427275732
4004,0.8916507462879677,1.178045385765727
4005,0.8764595189506399,1.1772168617868046
4006,0.8986818268579296,1.1665993070573348
4007,0.9158866166639426,1.1919732479842002
4008,0.9481980218117343,1.175189626189451
4009,0.924181336855556,1.1781387970095978
4010,0.924077239322762,1.1810431347898387
4011,0.9225553090972268,1.1547279442906273
4012,0.9158964415110098,1.1470075968147955
4013,0.9104878553170963,1.1595456659211416
4014,0.9153170021193622,1.1886880325241338
4015,0.9217974015682271,1.1833789509389943
4016,0.9196701321001736,1.157790593871451
4017,0.9520888420622452,1.1686117665445148
4018,0.9526114211154527,1.1672649316646733
4019,0.92867737900966,1.1492904559486932
4020,1.072602247415503,1.183172687622807
4021,1.0219394718571673,1.1748165578873802
4022,0.9864365397410171,1.1744119487313864
4023,0.9741727787685674,1.1739311482920767
4024,0.9610389993991941,1.1683434947866116
4025,0.893020140902943,1.1689888973376932
4026,0.8543304828811545,1.1538898824865065
4027,0.8381784307906905,1.1781208512307908
4028,0.8245095765211485,1.1669679516989933
4029,0.8362018841599637,1.2000813282373686
4030,0.8456719859160657,1.1980863976211082
4031,0.8522857066698913,1.1874725284450771
4032,0.8162089818215806,1.173892397477051
4033,0.8299475778100264,1.1583848480796828
4034,0.8194366134554332,1.1828919582003192
4035,0.8157861706713779,1.1724162381884924
4036,0.8184968801568893,1.1778770458747314
4037,0.8070904171848546,1.1818809224466091
4038,0.8036340099128332,1.1780936778080928
4039,0.7930257055625508,1.1760403429390878
4040,0.8073280461110635,1.1621932584272685
4041,0.7925354627939643,1.1940128710362516
4042,0.8075684900228606,1.1545113376598857
4043,0.7949219595898543,1.1812950083543607
4044,0.7863153070029582,1.1901966716776355
4045,0.7911290755129256,1.186705042717814
4046,0.7897132322250439,1.168513300898239
4047,0.8089541075271072,1.17475167167311
4048,0.7982599372617261,1.198380372570364
4049,0.7989983230214897,1.1608028035157054
4050,0.8018138601035443,1.1894378604898448
4051,0.8117975654896363,1.1919957630102815
4052,0.8510760780449304,1.1821281394154317
4053,0.8025416973737085,1.1749543956092239
4054,0.8031086767346496,1.1620626904195115
4055,0.7854486449017997,1.182956238960884
4056,0.8036552311714142,1.157198729864869
4057,0.8028404145252932,1.1816269747878314
4058,0.781723390148686,1.1909077703146227
4059,0.7732762110297615,1.1919764967620392
4060,0.7695178558699545,1.170420261658476
4061,0.7809119008707639,1.1650345225442598
4062,0.7844842953799909,1.1894765896362973
4063,0.7931292046778989,1.1576694417348103
4064,0.7891238914447032,1.1760022964671328
4065,0.79765536223138,1.1849520652763024
4066,0.7792256018169402,1.187478636653095
4067,0.7723246312088377,1.1752426906657811
4068,0.8309811434312275,1.1381588600297745
4069,0.8650554691487663,1.1708208471321977
4070,0.8159259260910852,1.1770516975447158
4071,0.8036608737969717,1.1817810877817696
4072,0.780967500047137,1.1948462624974427
4073,0.7699033182806436,1.1898196594184618
4074,0.8283005328933365,1.1382845256533038
4075,0.82122826953509,1.1741625784558036
4076,0.8047447033791025,1.2026980328235672
4077,0.8031142429180715,1.1612581591295497
4078,0.8068879291645111,1.179209516923182
4079,0.7970608578557756,1.190458417913869
4080,0.7880579127670195,1.1972531066881595
4081,0.8035165125423849,1.1927530142612783
4082,0.8005799285613402,1.181325880830127
4083,0.7974542701039662,1.1990771244520058
4084,0.7844848079554408,1.169898774807343
4085,0.8215139362182755,1.1699224901892962
4086,0.8523445624824031,1.174653041333049
4087,0.8501550329340946,1.1464630906367508
4088,0.8691362738765724,1.1354966820384147
4089,0.8785881703205735,1.1527690760890648
4090,0.8490172344522815,1.1758318319554864
4091,0.8800894243620292,1.1829037815017351
4092,0.937158137660026,1.1434717184842478
4093,0.9175999592312949,1.1648904384986998
4094,0.9118219581404092,1.1565847730734637
4095,0.8861291389054836,1.1550114395247997
4096,0.9094958263350624,1.1459235247026716
4097,0.9242222341524007,1.181049036504665
4098,0.9113918803776878,1.1476494545479012
4099,0.9099054686658219,1.176286073918976
4100,0.9110736920403684,1.1754055168614987
4101,0.9115876355162953,1.1502776315219274
4102,0.8926813024530378,1.151789645800703
4103,0.9019768957960923,1.1489297609076368
4104,0.9195930352842954,1.1683387470313598
4105,0.9047055397135476,1.1617400508206621
4106,0.8942089114846818,1.1632626211729176
4107,0.9223834743824436,1.1505407507225587
4108,0.9039907022385893,1.1603338399861975
4109,0.8941076945853771,1.1528805647285103
4110,1.10417180742157,1.2889717001616199
4111,1.0208193809824349,1.1702351071982329
4112,0.9678502637598239,1.19085755894591
4113,0.9168639022732588,1.217437029241106
4114,0.8362731570025882,1.1778600210560735
4115,0.8377569243522588,1.1633433645386195
4116,0.8564921411024072,1.1629615447847228
4117,0.8398509500804042,1.1787872027484543
4118,0.8646913380411116,1.1735697889109185
4119,0.861772819496246,1.195676865171644
4120,0.8524985462195442,1.2037272533551897
4121,0.8454442904661216,1.1863999688587592
4122,0.867437195929571,1.1784644625854535
4123,0.8549742681081014,1.1677517953859997
4124,0.8487150078102783,1.1920448161285353
4125,0.8976233634168018,1.137413904635113
4126,0.9370281517509484,1.15699859856523
4127,0.8656738637585603,1.1921489367372504
4128,0.8917241036123317,1.1792454478156027
4129,0.857655228628195,1.1802862194878805
4130,0.8593348294729924,1.178012950914145
4131,0.8986045926874264,1.1710335572174562
4132,0.9213218397314139,1.1491472183284364
4133,0.9363610943505282,1.157736479285663
4134,0.9359153168016194,1.1669978069144278
4135,0.8633870790079,1.197926924693258
4136,0.8346064155435811,1.1714566278464742
4137,0.8596959634885674,1.1651484084348183
4138,0.8600025509713358,1.2020286509888658
4139,0.9034353083238128,1.1399753389132106
4140,0.9441010888836945,1.1637926616545307
4141,0.944388053154481,1.183333778295246
4142,0.9376050984097688,1.1838853758281287
4143,0.9457202426901612,1.1727062452225818
4144,0.9519024883300197,1.155257871054273
4145,0.9591701263407237,1.1606623641101186
4146,0.904129621803605,1.167879210411315
4147,0.9379776224945735,1.1628026564418066
4148,0.9362630122326449,1.1598059300581263
4149,0.9470155023154154,1.1492088823450035
4150,0.9786289285313436,1.1474158590718766
4151,0.9921607247229025,1.1583407532067176
4152,0.9950246932156835,1.1681325076756066
4153,0.9777303855186406,1.1362768014295213
4154,0.9816624501699063,1.1497152169138882
4155,0.9864212749778017,1.1525768322536174
4156,0.9732825857871844,1.154701013880783
4157,0.9738807739717011,1.1400632417030954
4158,0.9116150961596536,1.1427554836005627
4159,0.8901874041013652,1.1656744110592474
4160,0.9176019204300929,1.1436786323944172
4161,0.903756111476803,1.189785163869317
4162,0.8693808373341633,1.1825397185132411
4163,0.843087686885801,1.2155899730288378
4164,0.8768071227842874,1.1487035696068504
4165,0.8877448976528802,1.165987286712904
4166,0.873502499803446,1.1982466705048802
4167,0.9142332314140622,1.1284917624158222
4168,0.8986285687616655,1.1827781984473493
4169,0.8740018429080372,1.1997746403712315
4170,0.9099836044550472,1.1642668222312738
4171,0.9616823626499164,1.1792922494588542
4172,0.9162303415932562,1.2000717842791089
4173,0.8917820503703282,1.1942980368420135
4174,0.9182213498339531,1.1463565079564344
4175,0.9665350592237061,1.1431112504878882
